Filename,Chunked Text,Predicted Class,Class A Prob,Class B Prob
Pericles.txt,"To sing a song that old was sung,From ashes ancient Gower is come,Assuming man’s infirmitiesTo glad your ear and please your eyes.It hath been sung at festivals,On ember eves and holy days,And lords and ladies in their livesHave read it for restoratives.The purchase is to make men glorious,Et bonum quo antiquius, eo melius.If you, born in these latter timesWhen wit’s more ripe, accept my rhymes,And that to hear an old man singMay to your wishes pleasure bring,I life would wish, and that I mightWaste it for you like taper light.This Antioch, then: Antiochus the GreatBuilt up this city for his chiefest seat,The fairest in all Syria.I tell you what mine authors say.This king unto him took a peer,Who died and left a female heirSo buxom, blithe, and full of faceAs heaven had lent her all his grace;With whom the father liking tookAnd her to incest did provoke.Bad child, worse father! To entice his ownTo evil should be done by none.But custom what they did beginWas with long use accounted no sin.The beauty of this sinful dameMade many princes thither frameTo seek her as a bedfellow,In marriage pleasures playfellow;Which to prevent he made a lawTo keep her still, and men in awe,That whoso asked her for his wife,His riddle told not, lost his life.So for her many a wight did die,As yon grim looks do testify.What now ensues, to the judgment of your eyeI give my cause, who best can justify. Young Prince of Tyre, you have at large receivedThe danger of the task you undertake. I have, Antiochus, and with a soulEmboldened with the glory of her praiseThink death no hazard in this enterprise. Music!Bring in our daughter, clothèd like a brideFor embracements even of Jove himself,At whose conception, till Lucina reigned,Nature this dowry gave: to glad her presence,The senate house of planets all did sitTo knit in her their best perfections. See where she comes, appareled like the spring,Graces her subjects, and her thoughts the kingOf every virtue gives renown to men!Her face the book of praises, where is",Class A,0.9945300221443176,0.005469995550811291
Pericles.txt,"readNothing but curious pleasures, as from thenceSorrow were ever razed, and testy wrathCould never be her mild companion.You gods that made me man, and sway in love,That have inflamed desire in my breastTo taste the fruit of yon celestial treeOr die in th’ adventure, be my helps,As I am son and servant to your will,To compass such a boundless happiness. Prince Pericles— That would be son to great Antiochus. Before thee stands this fair Hesperides,With golden fruit, but dangerous to be touched;For deathlike dragons here affright thee hard.Her face, like heaven, enticeth thee to viewHer countless glory, which desert must gain;And which without desert, because thine eyePresumes to reach, all the whole heap must die.Yon sometimes famous princes, like thyself,Drawn by report, advent’rous by desire,Tell thee with speechless tongues and semblance paleThat, without covering save yon field of stars,Here they stand martyrs slain in Cupid’s wars,And with dead cheeks advise thee to desistFor going on death’s net, whom none resist. Antiochus, I thank thee, who hath taughtMy frail mortality to know itself,And by those fearful objects to prepareThis body, like to them, to what I must.For death remembered should be like a mirrorWho tells us life’s but breath, to trust it error.I’ll make my will, then, and as sick men doWho know the world, see heaven but, feeling woe,Gripe not at earthly joys as erst they did;So I bequeath a happy peace to youAnd all good men, as every prince should do;My riches to the earth from whence they came,But my unspotted fire of love toyou.—Thus ready for the way of life or death,I wait the sharpest blow. Scorning advice, read the conclusion, then:Which read and not expounded, ’tis decreed,As these before thee, thou thyself shalt bleed. Of all ’sayed yet, mayst thou prove prosperous;Of all ’sayed yet, I wish thee happiness. Like a bold champion I assume the lists,Nor ask advice of any other thoughtBut faithfulness and courage.I am no viper, yet I feedOn mother’s",Class A,0.9977066516876221,0.002293372992426157
Pericles.txt,"flesh which did me breed.I sought a husband, in which laborI found that kindness in a father.He’s father, son, and husband mild;I mother, wife, and yet his child.How they may be, and yet in two,As you will live resolve it you.Sharp physic is the last! But, O you powersThat gives heaven countless eyes to view men’s acts,Why cloud they not their sights perpetuallyIf this be true which makes me pale to read it?Fair glass of light, I loved you, and could stillWere not this glorious casket stored with ill.But I must tell you now my thoughts revolt;For he’s no man on whom perfections waitThat, knowing sin within, will touch the gate.You are a fair viol, and your sense the stringsWho, fingered to make man his lawful music,Would draw heaven down and all the gods tohearken;But, being played upon before your time,Hell only danceth at so harsh a chime.Good sooth, I care not for you. Prince Pericles, touch not, upon thy life,For that’s an article within our lawAs dangerous as the rest. Your time’s expired.Either expound now or receive your sentence. Great king,Few love to hear the sins they love to act.’Twould braid yourself too near for me to tell it.Who has a book of all that monarchs do,He’s more secure to keep it shut than shown.For vice repeated is like the wand’ring wind,Blows dust in others’ eyes to spread itself;And yet the end of all is bought thus dear:The breath is gone, and the sore eyes see clearTo stop the air would hurt them. The blind mole castsCopped hills towards heaven, to tell the Earth isthrongedBy man’s oppression, and the poor worm doth diefor ’t.Kings are Earth’s gods; in vice their law’s their will;And if Jove stray, who dares say Jove doth ill?It is enough you know; and it is fit,What being more known grows worse, to smother it.All love the womb that their first being bred;Then give my tongue like leave to love my head. Heaven, that I had thy head! He has found themeaning.But I will gloze with him.—Young Prince of",Class A,0.9991974234580994,0.0008026391151361167
Pericles.txt,"Tyre,Though by the tenor of our strict edict,Your exposition misinterpreting,We might proceed to cancel of your days,Yet hope, succeeding from so fair a treeAs your fair self, doth tune us otherwise.Forty days longer we do respite you,If by which time our secret be undone,This mercy shows we’ll joy in such a son.And until then, your entertain shall beAs doth befit our honor and your worth. How courtesy would seem to cover sinWhen what is done is like an hypocrite,The which is good in nothing but in sight.If it be true that I interpret false,Then were it certain you were not so badAs with foul incest to abuse your soul;Where now you’re both a father and a sonBy your untimely claspings with your child,Which pleasures fits a husband, not a father,And she an eater of her mother’s fleshBy the defiling of her parents’ bed;And both like serpents are, who, though they feedOn sweetest flowers, yet they poison breed.Antioch, farewell, for wisdom sees those menBlush not in actions blacker than the nightWill ’schew no course to keep them from the light.One sin, I know, another doth provoke;Murder’s as near to lust as flame to smoke.Poison and treason are the hands of sin,Ay, and the targets to put off the shame.Then, lest my life be cropped to keep you clear,By flight I’ll shun the danger which I fear. He hath found the meaning,For which we mean to have his head.He must not live to trumpet forth my infamy,Nor tell the world Antiochus doth sinIn such a loathèd manner.And therefore instantly this prince must die,For by his fall my honor must keep high.—Who attends us there? Doth your Highness call? Thaliard, you are of our chamber, Thaliard,And our mind partakes her private actionsTo your secrecy; and for your faithfulnessWe will advance you, Thaliard. Behold,Here’s poison, and here’s gold.We hate the PrinceOf Tyre, and thou must kill him. It fits thee notTo ask the reason why: because we bid it.Say, is it done? My lord, ’tis done. Enough.Let your breath cool",Class A,0.9940219521522522,0.005978034343570471
Pericles.txt,"yourself, telling your haste. My lord, Prince Pericles is fled. As thou wilt live, fly after,and like an arrow shot from a well-experiencedarcher hits the mark his eye doth level at, so thounever return unless thou say Prince Pericles isdead. My lord, if I can get him within my pistol’slength, I’ll make him sure enough. So, farewell toyour Highness. Thaliard, adieu. Till Pericles be dead,My heart can lend no succor to my head. Let none disturb us. Why shouldthis change of thoughts,The sad companion dull-eyed Melancholy,Be my so used a guest as not an hourIn the day’s glorious walk or peaceful night,The tomb where grief should sleep, can breed mequiet?Here pleasures court mine eyes, and mine eyes shunthem;And danger, which I feared, is at Antioch,Whose arm seems far too short to hit me here.Yet neither pleasure’s art can joy my spirits,Nor yet the other’s distance comfort me.Then it is thus: the passions of the mindThat have their first conception by misdreadHave after-nourishment and life by care;And what was first but fear what might be doneGrows elder now, and cares it be not done.And so with me. The great Antiochus,’Gainst whom I am too little to contend,Since he’s so great can make his will his act,Will think me speaking though I swear to silence;Nor boots it me to say I honor himIf he suspect I may dishonor him.And what may make him blush in being known,He’ll stop the course by which it might be known.With hostile forces he’ll o’er-spread the land,And with th’ ostent of war will look so hugeAmazement shall drive courage from the state,Our men be vanquished ere they do resist,And subjects punished that ne’er thought offense;Which care of them, not pity of myself,Who am no more but as the tops of treesWhich fence the roots they grow by and defend them,Makes both my body pine and soul to languishAnd punish that before that he would punish. Joy and all comfort in your sacred breast. And keep your mind till you return to usPeaceful and comfortable. Peace, peace, and give",Class A,0.9960097074508667,0.003990241792052984
Pericles.txt,"experience tongue.They do abuse the King that flatter him,For flattery is the bellows blows up sin;The thing the which is flattered, but a sparkTo which that wind gives heat and stronger glowing;Whereas reproof, obedient and in order,Fits kings as they are men, for they may err.When Signior Sooth here does proclaim peace,He flatters you, makes war upon your life.Prince, pardon me, or strike me, if you please.I cannot be much lower than my knees. All leave us else; but let your cares o’erlookWhat shipping and what lading’s in our haven,And then return to us.Helicanus,Thou hast moved us. What seest thou in our looks? An angry brow, dread lord. If there be such a dart in princes’ frowns,How durst thy tongue move anger to our face? How dares the plants look up to heaven,From whence they have their nourishment? Thou knowest I have power to take thy life from thee. I have ground the ax myself;Do but you strike the blow. Rise, prithee rise.Sit down. Thou art no flatterer.I thank thee for ’t; and heaven forbidThat kings should let their ears hear their faults hid.Fit counselor and servant for a prince,Who by thy wisdom makes a prince thy servant,What wouldst thou have me do? To bear with patience such griefsAs you yourself do lay upon yourself. Thou speak’st like a physician, Helicanus,That ministers a potion unto meThat thou wouldst tremble to receive thyself.Attend me, then: I went to Antioch,Where, as thou know’st, against the face of deathI sought the purchase of a glorious beautyFrom whence an issue I might propagate,Are arms to princes and bring joys to subjects.Her face was to mine eye beyond all wonder,The rest—hark in thine ear—as black as incest,Which by my knowledge found, the sinful fatherSeemed not to strike, but smooth. But thou know’stthis:’Tis time to fear when tyrants seems to kiss;Which fear so grew in me I hither fledUnder the covering of a careful night,Who seemed my good protector; and, being here,Bethought me what was past, what might",Class A,0.9971610307693481,0.0028389638755470514
Pericles.txt,"succeed.I knew him tyrannous, and tyrants’ fearsDecrease not but grow faster than the years;And should he doubt, as no doubt he doth,That I should open to the list’ning airHow many worthy princes’ bloods were shedTo keep his bed of blackness unlaid ope,To lop that doubt he’ll fill this land with arms,And make pretense of wrong that I have done him;When all, for mine—if I may call ’t—offense,Must feel war’s blow, who spares not innocence;Which love to all—of which thyself art one,Who now reproved’st me for ’t— Alas, sir! Drew sleep out of mine eyes, blood from my cheeks,Musings into my mind, with thousand doubtsHow I might stop this tempest ere it came;And finding little comfort to relieve them,I thought it princely charity to grieve for them. Well, my lord, since you have given me leave to speak,Freely will I speak. Antiochus you fear,And justly too, I think, you fear the tyrant,Who either by public war or private treasonWill take away your life.Therefore, my lord, go travel for a while,Till that his rage and anger be forgot,Or till the Destinies do cut his thread of life.Your rule direct to any. If to me,Day serves not light more faithful than I’ll be. I do not doubt thy faith.But should he wrong my liberties in my absence? We’ll mingle our bloods together in the earth,From whence we had our being and our birth. Tyre, I now look from thee, then, and to TarsusIntend my travel, where I’ll hear from thee,And by whose letters I’ll dispose myself.The care I had and have of subjects’ goodOn thee I lay, whose wisdom’s strength can bear it.I’ll take thy word for faith, not ask thine oath.Who shuns not to break one will crack both.But in our orbs we’ll live so round and safeThat time of both this truth shall ne’er convince.Thou showed’st a subject’s shine, I a true prince. So this is Tyre, and this the court. Heremust I kill King Pericles; and if I do it not, I amsure",Class A,0.9967101812362671,0.0032897929195314646
Pericles.txt,"to be hanged at home. ’Tis dangerous. Well, Iperceive he was a wise fellow and had good discretionthat, being bid to ask what he would of theking, desired he might know none of his secrets.Now do I see he had some reason for ’t, for if aking bid a man be a villain, he’s bound by theindenture of his oath to be one. Husht! Herecomes the lords of Tyre. You shall not need, my fellow peers of Tyre,Further to question me of your king’s departure.His sealed commission left in trust with meDoes speak sufficiently he’s gone to travel. How? The King gone? If further yet you will be satisfiedWhy, as it were, unlicensed of your lovesHe would depart, I’ll give some light unto you.Being at Antioch— What from Antioch? Royal Antiochus, on what cause I know not,Took some displeasure at him—at least he judged so;And doubting lest he had erred or sinned,To show his sorrow, he’d correct himself;So puts himself unto the shipman’s toil,With whom each minute threatens life or death. Well, I perceive I shall not be hangednow, although I would; but since he’s gone, theKing’s ears it must please. He ’scaped the land toperish at the sea. I’ll present myself.—Peace to thelords of Tyre! Lord Thaliard from Antiochus is welcome. From him I come with message unto princelyPericles, but since my landing I have understoodyour lord has betook himself to unknown travels.Now message must return from whence it came. We have no reason to desire it,Commended to our master, not to us.Yet ere you shall depart, this we desire:As friends to Antioch, we may feast in Tyre. My Dionyza, shall we rest us hereAnd, by relating tales of others’ griefs,See if ’twill teach us to forget our own? That were to blow at fire in hope to quench it;For who digs hills because they do aspireThrows down one mountain to cast up a higher.O, my distressèd lord, even such our griefs are.Here they are but felt, and seen with mischief’s eyes,But like to groves, being topped, they higher rise. O",Class A,0.9895728230476379,0.010427201166749
Pericles.txt,"Dionyza,Who wanteth food, and will not say he wants it,Or can conceal his hunger till he famish?Our tongues and sorrows do sound deep our woesInto the air, our eyes do weep till lungsFetch breath that may proclaim them louder, thatIf heaven slumber while their creatures want,They may awake their helpers to comfort them.I’ll then discourse our woes, felt several years,And, wanting breath to speak, help me with tears. I’ll do my best, sir. This Tarsus, o’er which I have the government,A city on whom Plenty held full hand,For Riches strewed herself even in her streets;Whose towers bore heads so high they kissed theclouds,And strangers ne’er beheld but wondered at;Whose men and dames so jetted and adorned,Like one another’s glass to trim them by;Their tables were stored full to glad the sight,And not so much to feed on as delight;All poverty was scorned, and pride so great,The name of help grew odious to repeat. O, ’tis too true. But see what heaven can do by this our change:These mouths who but of late earth, sea, and airWere all too little to content and please,Although they gave their creatures in abundance,As houses are defiled for want of use,They are now starved for want of exercise.Those palates who not yet two savors youngerMust have inventions to delight the taste,Would now be glad of bread and beg for it.Those mothers who, to nuzzle up their babes,Thought naught too curious, are ready nowTo eat those little darlings whom they loved.So sharp are hunger’s teeth that man and wifeDraw lots who first shall die to lengthen life.Here stands a lord and there a lady weeping;Here many sink, yet those which see them fallHave scarce strength left to give them burial.Is not this true? Our cheeks and hollow eyes do witness it. O, let those cities that of Plenty’s cupAnd her prosperities so largely taste,With their superfluous riots, hear these tears.The misery of Tarsus may be theirs. Where’s the Lord Governor? Here.Speak out thy sorrows, which thee bring’st in haste,For comfort is too far for us to expect. We have descried upon",Class A,0.9988057613372803,0.0011942066485062242
Pericles.txt,"our neighboring shoreA portly sail of ships make hitherward. I thought as much.One sorrow never comes but brings an heirThat may succeed as his inheritor;And so in ours. Some neighboring nation,Taking advantage of our misery,Hath stuffed the hollow vessels with their powerTo beat us down, the which are down already,And make a conquest of unhappy men,Whereas no glory’s got to overcome. That’s the least fear, for, by the semblanceOf their white flags displayed, they bring us peaceAnd come to us as favorers, not as foes. Thou speak’st like him’s untutored to repeatWho makes the fairest show means most deceit.But bring they what they will and what they can,What need we fear?The ground’s the lowest, and we are halfway there.Go tell their general we attend him here,To know for what he comes and whence he comesAnd what he craves. I go, my lord. Welcome is peace, if he on peace consist;If wars, we are unable to resist. Lord Governor, for so we hear you are,Let not our ships and number of our menBe like a beacon fired t’ amaze your eyes.We have heard your miseries as far as TyreAnd seen the desolation of your streets;Nor come we to add sorrow to your tears,But to relieve them of their heavy load;And these our ships, you happily may thinkAre like the Trojan horse was stuffed withinWith bloody veins expecting overthrow,Are stored with corn to make your needy breadAnd give them life whom hunger starved half dead. The gods of Greece protect you, and we’ll pray foryou. Arise, I pray you, rise.We do not look for reverence, but for love,And harborage for ourself, our ships, and men. The which when any shall not gratifyOr pay you with unthankfulness in thought,Be it our wives, our children, or ourselves,The curse of heaven and men succeed their evils!Till when—the which I hope shall ne’er be seen—Your Grace is welcome to our town and us. Which welcome we’ll accept, feast here awhile,Until our stars that frown lend us a smile. Here have you seen a mighty kingHis child, iwis, to incest bring;A better prince and benign lordThat will prove awful both",Class A,0.985584020614624,0.014415988698601723
